Id,SalePrice
1461,131764.32926798973
1462,158689.30881815663
1463,193009.44110620572
1464,201673.86641333587
1465,182524.63130167747
1466,165858.19911209348
1467,171944.38619520277
1468,155781.33087966678
1469,182571.4510749199
1470,122179.76890227497
1471,169263.40098132266
1472,91686.25736612221
1473,91721.24258060633
1474,142932.77384240844
1475,107660.74090562995
1476,335875.2176899701
1477,242164.13887957355
1478,304932.1855610848
1479,271688.1660818599
1480,484908.84950338217
1481,334584.5423068899
1482,205230.10103972987
1483,180008.20415475516
1484,159328.62690506814
1485,188046.57896617491
1486,190407.06769163883
1487,341214.98913515214
1488,226440.86003376663
1489,189123.43191611732
1490,239754.11147005536
1491,191088.74466241247
1492,105807.78130218512
1493,238480.5264815978
1494,275681.3109939486
1495,293119.96274977
1496,228861.18473877775
1497,174655.68936891088
1498,204025.31063889773
1499,164970.40484496718
1500,155257.3918604172
1501,177775.9460786514
1502,142120.20153218618
1503,5162397.336946131
1504,243772.9950560446
1505,230773.19700033581
1506,210676.37895393334
1507,222194.6186135423
1508,207682.1649454893
1509,163290.61602137153
1510,149228.1470695274
1511,202335.09560531608
1512,178318.51661056452
1513,143606.80292072488
1514,172273.94842617228
1515,149350.51161654774
1516,159447.9874423274
1517,155783.11612172736
1518,125519.00052464625
1519,222384.5788102287
1520,129650.06798550671
1521,122857.80138812293
1522,176787.19648921554
1523,115904.40850490685
1524,106051.91633738838
1525,121275.07977620851
1526,89212.98736427631
1527,128986.2380953268
1528,133304.3861538354
1529,153364.49155346872
1530,182972.193283161
1531,103256.715151398
1532,85632.44051800146
1533,161342.6452185384
1534,100731.22266313231
1535,163623.10726735857
1536,121324.72153546654
1537,90655.14082750738
1538,138722.94110643526
1539,208608.9657947702
1540,70094.63839642712
1541,130033.38860889385
1542,160214.79944317235
1543,183794.20705405678
1544,79607.50753206194
1545,128188.52099418986
1546,143305.50360848362
1547,102658.32234356654
1548,128660.25528160298
1549,124730.08317968709
1550,138636.00269929724
1551,99523.00837723797
1552,160682.18992643995
1553,213565.20695443344
1554,111920.92153648967
1555,166311.51842736112
1556,62970.86396569823
1557,109760.35786080506
1558,92153.74854941224
1559,2124.1645180443716
1560,112922.23078837385
1561,121644.46591097
1562,131802.3822331413
1563,127964.43667028584
1564,151136.1014152119
1565,159439.6519684119
1566,271329.3503940043
1567,71724.64387273266
1568,234636.74563907672
1569,163941.12234425917
1570,130543.21262686553
1571,112361.94106961248
1572,165104.19128653142
1573,152240.0487609705
1574,120771.71955263615
1575,242752.93511571546
1576,204652.01077584276
1577,155441.5590904662
1578,140376.9247905767
1579,133073.25174564339
1580,192008.28447805037
1581,162411.82097884532
1582,120787.785061844
1583,312083.6039560356
1584,210910.1255085015
1585,134668.4064403836
1586,71020.89839669877
1587,135126.83282165285
1588,167558.76540744756
1589,96178.50711246367
1590,116719.48574374271
1591,93365.67564214428
1592,117510.63859578488
1593,121265.10742823259
1594,116641.1694559255
1595,123313.24550042204
1596,209029.04571175267
1597,209621.45113360972
1598,201691.74771410596
1599,180116.352692852
1600,167969.62187136256
1601,61637.35803098625
1602,105628.29614284697
1603,64836.41280860105
1604,287394.29729522625
1605,219600.93192796508
1606,164534.15793215152
1607,187278.27877948253
1608,229778.85466332946
1609,170048.68104751463
1610,154945.2286187331
1611,131850.38857975797
1612,164968.16427615008
1613,166489.07696246178
1614,122673.95273595143
1615,91996.29564203777
1616,76306.44848945765
1617,84967.1986451063
1618,136219.5380575246
1619,136542.8817218103
1620,167608.26676305503
1621,114764.72027833598
1622,135299.9624436352
1623,244171.761129882
1624,194019.66174841954
1625,101640.45118235692
1626,172829.45275026376
1627,189467.3104801356
1628,278762.57393935596
1629,192601.3568875748
1630,322304.88014213525
1631,218586.39287246973
1632,244801.04758938288
1633,160905.58344500887
1634,172874.48265808218
1635,155650.26496072192
1636,132025.72526853837
1637,203026.7542641557
1638,194961.74610332953
1639,202155.61367640455
1640,252428.39457543025
1641,186627.4319876766
1642,257241.25287577414
1643,219000.1968975343
1644,252055.88530481386
1645,193525.76082696492
1646,168986.02856408228
1647,151999.7927739988
1648,119641.0053188081
1649,137972.6597523503
1650,111557.2368666265
1651,111205.09482776537
1652,92316.81178723068
1653,93382.840866643
1654,140601.6826275062
1655,130892.41345098653
1656,136896.7380323939
1657,154795.24028703652
1658,143387.4273706131
1659,121537.50862557013
1660,147491.12594822698
1661,448647.15036861773
1662,410639.9144344794
1663,406331.9314711851
1664,604466.774174308
1665,326661.5724254302
1666,271213.8355291323
1667,422640.4263177596
1668,368100.5867122412
1669,290795.22462964506
1670,366928.40444471064
1671,256866.03075312078
1672,401601.29958928993
1673,291895.4454584125
1674,238309.94154567746
1675,198484.88576583067
1676,195287.16625220136
1677,233552.14641408116
1678,438522.1641755497
1679,391901.35696152423
1680,380272.2726445658
1681,259583.5476119953
1682,294601.92774702143
1683,181285.78202844955
1684,174230.32227911917
1685,162876.1751430382
1686,167897.42031363086
1687,167571.0739794287
1688,181033.7322482025
1689,186942.65331837058
1690,185832.25079828934
1691,179282.6806287707
1692,259960.50355736486
1693,167240.16296343989
1694,174571.73309196488
1695,154747.04746627025
1696,281862.1766210012
1697,169417.5674588658
1698,353222.8197894684
1699,302251.3603710469
1700,264209.8410489419
1701,266075.89237626514
1702,252213.2012195232
1703,242760.55104619876
1704,252967.6565488095
1705,224197.5944560881
1706,117338.94664654322
1707,228873.09372051063
1708,214664.93748416565
1709,278788.4547285729
1710,211882.24629250844
1711,289870.2033558623
1712,275916.665931055
1713,265143.0213598177
1714,239965.13464368787
1715,204166.40132116733
1716,174432.7536725743
1717,170941.4044902547
1718,135050.75293462854
1719,206926.10003098674
1720,228235.0397551665
1721,152431.84568792785
1722,120842.71721358728
1723,149240.55262896742
1724,213663.6846657423
1725,236533.82239955905
1726,184569.15234437233
1727,146858.82615321394
1728,152143.3356954146
1729,168413.81713427696
1730,124214.42106321071
1731,122655.1864625029
1732,131312.80454320996
1733,109627.39856723657
1734,129859.2752418303
1735,117499.07059617559
1736,112449.98954704657
1737,319982.46022358205
1738,251729.6439737641
1739,222220.12528797582
1740,221935.09123235598
1741,197002.2300349674
1742,170716.57594894792
1743,176274.61637325957
